[2017-02-21 20:18:58,769] success:True - transaction:<signed type-0 transaction(A3.55217289) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AKBUegoaAoSq3bepmXmzUL7XeEt6ScVM98> - transactionIds:[u'24e57cf6f171921064669a32e1d6fc0adcb3110f85256ae8ba35a0024217310f']
[2017-02-21 20:18:59,186] success:True - transaction:<signed type-0 transaction(A4.76823086) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AR3YTUaegZ2VjXAD7baQ8zujf1ekxUz6Qz> - transactionIds:[u'90adb6c1a914c7337f2030e008e35cb65a05c4800b17d51bd4134224c065a0e8']
[2017-02-21 20:18:59,267] success:True - transaction:<signed type-0 transaction(A2.89695451) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AezdgA6pRUz2gnQiuMEST4TSyTrY79wmrs> - transactionIds:[u'99b04d8a607478a3bdb13055132f1531fe6412e420f3d21dc521007f9916db17']
[2017-02-21 20:18:59,641] success:True - transaction:<signed type-0 transaction(A0.92641800) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ASjePWudP5B2miZ7siE4mc2tgn9BY5cLtj> - transactionIds:[u'8f9b9cf6f7a26ea82a859e7a7daffe47fd9b4e8bd44d3b0fb589f4029f0507f9']
[2017-02-21 20:18:59,730] success:True - transaction:<signed type-0 transaction(A4.47582370) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ASK1bHp3L31n3ERF21fQPFjKQhMVUfnxoD> - transactionIds:[u'626d42a377b049d05034ffa7601b1516c3e910f8565504fe859bc4b8a750c660']
[2017-02-21 20:19:00,094] success:True - transaction:<signed type-0 transaction(A1.92725965) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYMas4q63YUDpRhm9x99e7eWnf5sg8zAAF> - transactionIds:[u'5e8db07cc133c60fcad55920bf2daede77d8a0b746daa95b8bec3ead04ff2b4f']
[2017-02-21 20:19:00,214] success:True - transaction:<signed type-0 transaction(A1.67747040) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMzvNuVwdVgdr4rXzonkELErT4u3LpsWKi> - transactionIds:[u'bea6a789bece4f4bc64ef7e9db54793707dda5a6bdd6df7efcbdd0d0d0e6a2c2']
[2017-02-21 20:19:00,592] success:True - transaction:<signed type-0 transaction(A2.91173461) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYMas4q63YUDpRhm9x99e7eWnf5sg8zAAF> - transactionIds:[u'e417d4880df7f6abeae00738f679d022352dbe7b65621d36242cfb5ae56eeb58']
[2017-02-21 20:19:00,701] success:True - transaction:<signed type-0 transaction(A3.07011737) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Ad1oxXvLE78DtEM6qeKXmi8ovi3uLGGMC3> - transactionIds:[u'a6fddf972f1b133c53e71555b1083918f494c991d628d96e6be90fd295dec739']
[2017-02-21 20:19:01,073] success:True - transaction:<signed type-0 transaction(A3.44118373) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ASjePWudP5B2miZ7siE4mc2tgn9BY5cLtj> - transactionIds:[u'477ad5bffa6290ba4a44a7d7d0261ccbc76dab17da50d6cb93636d4e959090a7']
[2017-02-21 20:19:01,174] success:True - transaction:<signed type-0 transaction(A0.53310339) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AUrJhpCxJF4e78NHEXa3rhQgVLaVUKHrZG> - transactionIds:[u'59d4f4cd1955fd439da94da22af5e7562e38a4ad3e9fb178705ba0dbf11d4a86']
[2017-02-21 20:19:01,523] success:True - transaction:<signed type-0 transaction(A0.06277830) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AUrJhpCxJF4e78NHEXa3rhQgVLaVUKHrZG> - transactionIds:[u'581e53441ecfe35dbb9e10958236e6ce486a6243fbdc67896d386073199ba61a']
[2017-02-21 20:19:01,654] success:True - transaction:<signed type-0 transaction(A3.50023049) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXZaM2FxoqoQQwjGY9YRNE3GDKVmzbfHdo> - transactionIds:[u'9b3a9dbded06a44385a30caa69089afe6869b3984af7b9f7ad405b9290b7add5']
[2017-02-21 20:19:01,980] success:True - transaction:<signed type-0 transaction(A2.07196037) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AdRz9n4Mpj4G8QHnLY1xGfgzqY9LgXzCVT> - transactionIds:[u'60c641fe4f58b43103850b82dad6f74462a24190efada67f6b37f2699071fd79']
[2017-02-21 20:19:02,147] success:True - transaction:<signed type-0 transaction(A0.15120324) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AdRz9n4Mpj4G8QHnLY1xGfgzqY9LgXzCVT> - transactionIds:[u'e075874d7885ae555388a60a36db40c62d52f7d2091a1ba9df674b6487bee4d7']
[2017-02-21 20:19:02,483] success:True - transaction:<signed type-0 transaction(A0.55893673) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARD65Z4XPEddGDP8aDiU5W8VGHtk8JeYSE> - transactionIds:[u'3b43644f614d040e1ba35b27c9f83812f74d0bfdbb912d04c7b5f6b704f9fbe5']
[2017-02-21 20:19:02,640] success:True - transaction:<signed type-0 transaction(A0.27753100) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AQP3xdmwShD2LrjxTNDDP8KaQoB5Mm8ZhX> - transactionIds:[u'a150ee784403f5dafca66d4a09efcb4f0c8f95eae0c4ad9bb96d0d3cc0daacdd']
[2017-02-21 20:19:02,944] success:True - transaction:<signed type-0 transaction(A2.46116783) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANMdrbX64cXNCB3cPa7UKvWPbRB7fM6M95> - transactionIds:[u'ccf67ec2648787544e9e72373ff066d7620c6f34646c61384b294c8f3e074ae1']
[2017-02-21 20:19:03,135] success:True - transaction:<signed type-0 transaction(A4.18398778) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AThfRBu2eQjvoBP51LHszZyTL8YowtSJ5d> - transactionIds:[u'151eca58a23cdc8a9727dcbe8b8346712e8ec13bd3d8202915116bed4bf61073']
[2017-02-21 20:19:03,413] success:True - transaction:<signed type-0 transaction(A4.10812807) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AdRz9n4Mpj4G8QHnLY1xGfgzqY9LgXzCVT> - transactionIds:[u'1d664634a610217d67ca8aedf9cc9711c60b97f05504052255084b4e31af2c4c']
[2017-02-21 20:19:03,595] success:True - transaction:<signed type-0 transaction(A3.22857358) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANeffnxTvBnFvdZ8aE6RjWW8MSjU5swQib> - transactionIds:[u'c71d46654ff9a67d547c28f4b5d9d663b98d50be562ef54a70975af2621c03c7']
[2017-02-21 20:19:03,887] success:True - transaction:<signed type-0 transaction(A1.99203012) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AduH4Arwutk6RxQY3YqYzBQ8crdtjGUMkr> - transactionIds:[u'0e3c5ea35ac8c5e1f1fb6b5ccfedbfb3216dba9f0b39b089627ff8ae9569f609']
[2017-02-21 20:19:04,085] success:True - transaction:<signed type-0 transaction(A2.72359510) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AezdgA6pRUz2gnQiuMEST4TSyTrY79wmrs> - transactionIds:[u'53ace854ab309c27cab35f44d7a3adb507adcc8cd154ea6a092ef0818902d353']
[2017-02-21 20:19:04,380] success:True - transaction:<signed type-0 transaction(A1.14984232) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AbvwxbcjnMjj9RykRFEjK2TVBRH4HtSHzH> - transactionIds:[u'408f641e77c8132886bdb051585e79e7254b57810362c04cad20abaa227e938a']
[2017-02-21 20:19:04,548] success:True - transaction:<signed type-0 transaction(A4.73145334) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGHCYiykWK7XkJrbJa8gyBuQEAw3PgkeRM> - transactionIds:[u'27eef09056b219da95a62d5599bda3048aae9c03b3a085ba330124039dd1b4f4']
[2017-02-21 20:19:04,849] success:True - transaction:<signed type-0 transaction(A2.97003900) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANW8HncvfB715VYfLbNabvMvnGTB44aKDc> - transactionIds:[u'6b98e786a13e95f6344c95aa7a7636aea08212bc59920cfca6d038324a509d90']
[2017-02-21 20:19:05,023] success:True - transaction:<signed type-0 transaction(A2.38821743) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARCbKmTZQiJLcWcsyhJQ6AQAevUCMAgaUq> - transactionIds:[u'aa7c06322d2c16931ca02c0402895a681b0d753a8d0b7add75987007a76806bd']
[2017-02-21 20:19:05,305] success:True - transaction:<signed type-0 transaction(A4.92423179) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AbvwxbcjnMjj9RykRFEjK2TVBRH4HtSHzH> - transactionIds:[u'3e1779940ddb658ba67c1f5f785e541460ca1ea0d14d80d7f64c20cf3ab4a571']
[2017-02-21 20:19:05,502] success:True - transaction:<signed type-0 transaction(A0.88201501) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AThfRBu2eQjvoBP51LHszZyTL8YowtSJ5d> - transactionIds:[u'f271c62c8518bbe304230e1e07b41a82267285537630c97a3e4d6559f4da5d12']
[2017-02-21 20:19:05,775] success:True - transaction:<signed type-0 transaction(A0.30132676) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AQ1fiJjTSrV7HQFtxr5ZiP4i29NkkRoTnj> - transactionIds:[u'6a8abf30da5c631d8bc00a8e1d5a9691b824053cd65c599b35b753c90fedcb9a']
[2017-02-21 20:19:05,992] success:True - transaction:<signed type-0 transaction(A3.93658771) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANuDX5qHNpaTqCb3bTWx8ukdSgYbozxEZT> - transactionIds:[u'c00b05cd2879fd2c1a9e068a0afa94ec2287760bcaadafc7aba6e60bbef7988d']
[2017-02-21 20:19:06,237] success:True - transaction:<signed type-0 transaction(A0.38997960) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AconF8MxGj95gGwhuBj1yAaK41YmARLGPm> - transactionIds:[u'86b375e73c44e589831db0c20dd7e43a3166759c5a45ce4b694980527d222f98']
[2017-02-21 20:19:06,605] success:True - transaction:<signed type-0 transaction(A1.04517013) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARs8vfSoVQ3UoSjjjZFjwpFPeY5h11vwsy> - transactionIds:[u'b524629635bd9381cace8504824103347cf94f96683cd70a86c4626346ed63d3']
[2017-02-21 20:19:06,663] success:True - transaction:<signed type-0 transaction(A0.78145949) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AR3YTUaegZ2VjXAD7baQ8zujf1ekxUz6Qz> - transactionIds:[u'b2fc953794a6009bf6dfdc33f0272fbdfff2333526acb1baf51104ed5bb7bc1b']
[2017-02-21 20:19:07,069] success:True - transaction:<signed type-0 transaction(A2.52754851) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGHCYiykWK7XkJrbJa8gyBuQEAw3PgkeRM> - transactionIds:[u'7ed7bcd816326ceee3ac225b2d7d967de81d70b968352790cfe193db3aad7c6f']
[2017-02-21 20:19:07,174] success:True - transaction:<signed type-0 transaction(A1.28310399) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AezdgA6pRUz2gnQiuMEST4TSyTrY79wmrs> - transactionIds:[u'5277745eb17dd359a2eb4b48cec6139bee616293c0c19e44cdcd52698e2460b7']
[2017-02-21 20:19:07,542] success:True - transaction:<signed type-0 transaction(A1.74585718) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AcAcwiXR6CewQcmUctvxZwoUr926A257qt> - transactionIds:[u'824f613463066e93b846c3f87a5d3c7d631b9e08c5def805f266e61d3ac88144']
[2017-02-21 20:19:07,693] success:True - transaction:<signed type-0 transaction(A2.44457354) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APHtB4HvxCv2SEeLKWeJAqHnGVbyJcHf29> - transactionIds:[u'4570169f560240c50f56cd6da9772c0fd8c55643acaefc896c4dc520fa0fd629']
[2017-02-21 20:19:08,563] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.34197669) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVS8kEpJD1VoSoWkhZMdY6GPkhzdmknWj3>
[2017-02-21 20:19:08,578] success:True - transaction:<signed type-0 transaction(A0.39650795) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AR3YTUaegZ2VjXAD7baQ8zujf1ekxUz6Qz> - transactionIds:[u'a30a164ed04bf29ba63302d3a33ac4444e7ad36ff76286d0fa94b08e826f13f8']
[2017-02-21 20:19:09,121] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.45304344) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVdd4hnMZt6NsKK6ZG5aNRsYr5Tuzuc4J5>
[2017-02-21 20:19:09,177] success:True - transaction:<signed type-0 transaction(A0.86529610) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AdikBW6RDPCt2S3htYd1KSP6Ejt9ebdguk> - transactionIds:[u'66b4ef3a8b4a570523124f433c6b3368a409c3367678db99936be34921e3d147']
[2017-02-21 20:19:09,835] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.58879865) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AbvwxbcjnMjj9RykRFEjK2TVBRH4HtSHzH>
[2017-02-21 20:19:09,858] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.23189569) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AbvwxbcjnMjj9RykRFEjK2TVBRH4HtSHzH>
[2017-02-21 20:19:10,374] success:True - transaction:<signed type-0 transaction(A0.61584689) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AcSkxPPFxJh8XaUwqMqQCwhcD2wcvJwwP8> - transactionIds:[u'4045ccef9431ec999a9a9e942da47e52f8fed375a94646a5570b9226111b83f9']
[2017-02-21 20:19:10,403] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.86421949) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APuAgnGFr5CLBqTn17RhwGZ86AX5HqgBL7>
[2017-02-21 20:19:10,914] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.03022722) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVB789o312DokY3DUCFopt3KHqQtxXqucC>
[2017-02-21 20:19:10,963] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.92974075) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AduH4Arwutk6RxQY3YqYzBQ8crdtjGUMkr>
[2017-02-21 20:19:11,469] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.27437827) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AcSkxPPFxJh8XaUwqMqQCwhcD2wcvJwwP8>
[2017-02-21 20:19:11,525] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.61254930) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AKHAZrVpyVuJiPKw9skZXmB5yFmBsRRQdc>
[2017-02-21 20:19:11,947] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.43306459) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVSMSKtio5cwKcvMZmhi53wazMSVGGpSYz>
[2017-02-21 20:19:12,042] success:True - transaction:<signed type-0 transaction(A0.60311296) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARkFqGZynss4ifjsvYKkmimHTrmsVACjeR> - transactionIds:[u'202d5e89850e9979c688134d10883e73f5d54eccfec98a2a368974fabe2572ab']
[2017-02-21 20:19:12,448] success:True - transaction:<signed type-0 transaction(A0.67311270) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APdbHq1RcVmxnx7oM7pigCnYbEo2sZFfWy> - transactionIds:[u'3221dca23386c3822aa07976774be0a05d8ec7f810b5684f446afe28329e806a']
[2017-02-21 20:19:12,546] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.31597313) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AcWsRJneQ2KB6dVwGz5vq44UnXv2YGt9C5>
[2017-02-21 20:19:12,973] success:True - transaction:<signed type-0 transaction(A1.01692531) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVS8kEpJD1VoSoWkhZMdY6GPkhzdmknWj3> - transactionIds:[u'5cb9c993a627f20155bab77144ea0d688156627f75518b339e7a039c8d45a7b9']
[2017-02-21 20:19:13,026] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.84706318) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYzKTArGQ835Rfq2DRVkGQLSqvPpE9ujG6>
[2017-02-21 20:19:13,496] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.54260122) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATYe6HEk9jUgA2oEWYY5C82oBQsM7yzSLC>
[2017-02-21 20:19:13,555] success:True - transaction:<signed type-0 transaction(A0.94191542) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMzvNuVwdVgdr4rXzonkELErT4u3LpsWKi> - transactionIds:[u'2b7bb08d63d5b7c50cf08c07d8c73d80fdbcd26d9d20c3d8b51e8880d876a910']
[2017-02-21 20:19:14,188] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.09294143) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Abqbrb3ie2jSnTewTkRXb3xbcKLTs63VsL>
[2017-02-21 20:19:14,197] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.01719237) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATz41d55EvaKTmsp4ookQcf1sehs5QXijz>
[2017-02-21 20:19:14,717] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.74752232) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATz41d55EvaKTmsp4ookQcf1sehs5QXijz>
[2017-02-21 20:19:14,737] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.92860420) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APreKVFKeifjgyRWEqCxgSZYWzPMCvmP9V>
[2017-02-21 20:19:15,232] success:True - transaction:<signed type-0 transaction(A0.05553223) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANMdrbX64cXNCB3cPa7UKvWPbRB7fM6M95> - transactionIds:[u'426c0b703a923ca3d4992c56eed67b41a4e2db5b13dd034dc681c521fe341dad']
[2017-02-21 20:19:15,246] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.92554359) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AJigNp1jJBFcv8J9BeKEDwrrRFekCwrcMY>
[2017-02-21 20:19:15,733] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.23841664) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYzKTArGQ835Rfq2DRVkGQLSqvPpE9ujG6>
[2017-02-21 20:19:15,765] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.99299829) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARD65Z4XPEddGDP8aDiU5W8VGHtk8JeYSE>
[2017-02-21 20:19:16,275] success:True - transaction:<signed type-0 transaction(A0.51500045) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APHtB4HvxCv2SEeLKWeJAqHnGVbyJcHf29> - transactionIds:[u'8e68c4b9f08848718ddb1749623f9f1d73b686eac55e146b816353986fcc8d8a']
[2017-02-21 20:19:16,296] success:True - transaction:<signed type-0 transaction(A0.63625271) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AcWsRJneQ2KB6dVwGz5vq44UnXv2YGt9C5> - transactionIds:[u'66082d90a2d924e50bf00b2d2d490140b2a81afe811aa9e477ee2104a5ee2cc9']
[2017-02-21 20:19:16,789] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.16999009) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARkFqGZynss4ifjsvYKkmimHTrmsVACjeR>
[2017-02-21 20:19:16,822] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.89381873) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AU4cHGe78EHGA9ziq61v3f1UDfszKqd2J2>
[2017-02-21 20:19:17,338] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.82874951) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaMHr3EkVRh5TcCngG9RdRZyCzhZqEDDy7>
[2017-02-21 20:19:17,344] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.62335756) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AconF8MxGj95gGwhuBj1yAaK41YmARLGPm>
[2017-02-21 20:19:17,887] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.47861959) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ASjePWudP5B2miZ7siE4mc2tgn9BY5cLtj>
[2017-02-21 20:19:17,894] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.54270982) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AcSkxPPFxJh8XaUwqMqQCwhcD2wcvJwwP8>
[2017-02-21 20:19:18,417] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.51554676) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVdd4hnMZt6NsKK6ZG5aNRsYr5Tuzuc4J5>
[2017-02-21 20:19:18,434] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.26406087) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaMHr3EkVRh5TcCngG9RdRZyCzhZqEDDy7>
[2017-02-21 20:19:18,924] success:True - transaction:<signed type-0 transaction(A0.30532853) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APuAgnGFr5CLBqTn17RhwGZ86AX5HqgBL7> - transactionIds:[u'983e98927374c3f0a5b66585f5ca268a6c9a25697b63564f811a2c13f9976a65']
[2017-02-21 20:19:18,940] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.48802554) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaTwd1z3NxBcBYPLZVJdSmBpKtz8o2i599>
[2017-02-21 20:19:19,457] success:True - transaction:<signed type-0 transaction(A0.23745796) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMzvNuVwdVgdr4rXzonkELErT4u3LpsWKi> - transactionIds:[u'97da68941d3e6cf3d419c44a4d53d3f8ee7b8937807e57f3de323c8f4d31c60f']
[2017-02-21 20:19:19,467] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.86161176) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AawnBrSScHoiubC5GUqK7AeqUjFwUaRz1a>
[2017-02-21 20:19:19,969] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.67003856) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AKHAZrVpyVuJiPKw9skZXmB5yFmBsRRQdc>
[2017-02-21 20:19:20,005] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.16494235) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGBVTsH8HAVNK7hbN8z5pbSNRusrz8ZGs4>
